mean_cno,std_cno,mean_prRes,std_prRes,max_prRes,num_used,num_visible,cno_elev_ratio,Label
39.26304440287237,7.827929719793911,-0.5608748539214858,2.2378227093684555,8.771383039718621,27,31,3.056123027549162,1
39.678762532810595,6.877029245625551,1.2769869148216197,1.9292409698914346,8.843551076208069,26,32,3.4195290574801045,1
39.282897011025675,8.192657727166127,-0.9376740281922447,1.888613428326965,9.130541146414842,26,31,2.8692425550043454,0
39.14944847970044,7.968659205128599,0.7416965750921762,1.9850516038976989,8.218746365008087,26,31,3.1676068572823866,1
38.77528212215977,9.02734903142334,-0.9887727718129778,2.0483174173673424,8.167313090472788,25,30,2.9374926681790714,1
39.00740430971766,9.170023594313884,-0.13152487179776656,1.9970917211654065,8.124708918508356,25,32,3.040179884746286,1
39.942392790621255,7.847856128690819,-0.14430961339149498,1.9974174098013469,7.1997861912606735,26,29,3.0537207668638935,1
40.55321051545805,6.433169096738475,0.5120979209777802,2.119931472384276,9.065570073886347,27,30,3.2792523028343865,1
39.82875982929188,7.569123516562488,-0.03913390748667206,2.1900311596559265,8.574116651804614,25,30,3.2043726511087396,1
40.30076148253217,7.322872718316721,-0.8963514023587472,2.271483566429666,10.243919467480097,26,30,3.0183190626856695,1
39.89382662793509,8.157610376384639,-0.5151034227636342,2.255373310297247,9.848631346304014,25,30,2.9183237804166318,1
40.806829801076354,6.568867023222706,-1.9736353880774973,2.118248794167283,8.704558463689363,27,31,2.909213348260574,1
40.23421865192585,6.8784290401652415,-1.3722069420905663,1.9936894694505554,7.562839133215707,25,30,3.1779121631330467,1
40.27343321525989,6.818352774408382,-1.2434177975635283,2.181719637623112,6.677130407523622,27,30,3.0030487402487145,1
40.20568978773482,7.161486205004224,-0.7947397191853913,2.176814754736949,8.055986240083561,26,30,3.0367072958644377,1
40.41727893768397,6.926307237924435,-1.621779755398161,2.2814464590984582,8.231196092528268,26,31,2.944590040304419,1
40.55853094514642,6.696016633149903,-1.1740643208206525,2.3987986123058986,8.463305477714254,26,29,3.134474364447934,1
40.82676593439281,6.430222235917459,1.0566568242570868,2.62434939566586,10.801465810501943,25,30,3.00114216630284,1
